unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
2652,38.741,-76.704,1615604184,N339SU,2.94823375160391E+038,-8538650.22180725,4684639.65620206,2021-03-12 21:56:24,-8538750.22180725,4684539.65620206,1615585284,-8538550.22180725,4684739.65620206,1615587084,72000000
2653,38.934,-77.436,1615604212,N733SA,2.70638602402273E+038,-8620136.08906793,4712222.04338959,2021-03-12 21:56:52,-8620236.08906793,4712122.04338959,1615585312,-8620036.08906793,4712322.04338959,1615587112,72000000
2654,38.836,-77.199,1615604223,N644AE,1.65003844082318E+038,-8593753.36974993,4698207.13108947,2021-03-12 21:57:03,-8593853.36974993,4698107.13108947,1615585323,-8593653.36974993,4698307.13108947,1615587123,72000000
2655,38.846,-77.042,1615604223,N7845A,1.24888573261362E+038,-8576276.20969538,4699636.33906667,2021-03-12 21:57:03,-8576376.20969538,4699536.33906667,1615585323,-8576176.20969538,4699736.33906667,1615587123,72000000
2656,38.741,-77.028,1615604222,N333NB,2.59649556621299E+038,-8574717.73682428,4684639.65620206,2021-03-12 21:57:02,-8574817.73682428,4684539.65620206,1615585322,-8574617.73682428,4684739.65620206,1615587122,72000000
2657,39.011,-76.974,1615604222,N416YX,2.22159367783435E+038,-8568706.48432144,4723247.35070014,2021-03-12 21:57:02,-8568806.48432144,4723147.35070014,1615585322,-8568606.48432144,4723347.35070014,1615587122,72000000
2658,39.051,-76.922,1615604223,N640NK,4.97589974434944E+037,-8562917.87080019,4728979.52006016,2021-03-12 21:57:03,-8563017.87080019,4728879.52006016,1615585323,-8562817.87080019,4729079.52006016,1615587123,72000000
2659,38.702,-76.821,1615604211,N802NN,2.61825854566873E+038,-8551674.60223007,4679075.07778871,2021-03-12 21:56:51,-8551774.60223007,4678975.07778871,1615585311,-8551574.60223007,4679175.07778871,1615587111,72000000
2660,38.664,-76.784,1615604217,N784JB,2.18469123714108E+038,-8547555.78107072,4673656.09913124,2021-03-12 21:56:57,-8547655.78107072,4673556.09913124,1615585317,-8547455.78107072,4673756.09913124,1615587117,72000000
2661,38.779,-76.66,1615604208,N339SU,8.54361571903768E+036,-8533752.16421235,4690064.47694703,2021-03-12 21:56:48,-8533852.16421235,4689964.47694703,1615585308,-8533652.16421235,4690164.47694703,1615587108,72000000
2662,38.934,-77.436,1615604212,N733SA,2.53643020393114E+038,-8620136.08906793,4712222.04338959,2021-03-12 21:56:52,-8620236.08906793,4712122.04338959,1615585312,-8620036.08906793,4712322.04338959,1615587112,72000000
2663,38.798,-77.248,1615604254,N644AE,3.05482275276955E+038,-8599208.0247988,4692777.97124064,2021-03-12 21:57:34,-8599308.0247988,4692677.97124064,1615585354,-8599108.0247988,4692877.97124064,1615587154,72000000
2664,38.846,-77.042,1615604254,N7845A,3.10687081891788E+038,-8576276.20969538,4699636.33906667,2021-03-12 21:57:34,-8576376.20969538,4699536.33906667,1615585354,-8576176.20969538,4699736.33906667,1615587154,72000000
2665,38.757,-77.03,1615604252,N333NB,1.38305620890218E+038,-8574940.37580586,4686923.43919275,2021-03-12 21:57:32,-8575040.37580586,4686823.43919275,1615585352,-8574840.37580586,4687023.43919275,1615587152,72000000
2666,38.976,-77.019,1615604253,N416YX,6.26432030868439E+037,-8573715.86140714,4718234.36132876,2021-03-12 21:57:33,-8573815.86140714,4718134.36132876,1615585353,-8573615.86140714,4718334.36132876,1615587153,72000000
2667,39.016,-76.968,1615604250,N640NK,8.37453646282195E+037,-8568038.56737668,4723963.69449781,2021-03-12 21:57:30,-8568138.56737668,4723863.69449781,1615585350,-8567938.56737668,4724063.69449781,1615587150,72000000
2668,38.709,-76.74,1615604252,N802NN,7.82258871699618E+036,-8542657.72347581,4680073.6246991,2021-03-12 21:57:32,-8542757.72347581,4679973.6246991,1615585352,-8542557.72347581,4680173.6246991,1615587152,72000000
2669,38.713,-76.737,1615604247,N784JB,2.98857451196607E+038,-8542323.76500343,4680644.26682955,2021-03-12 21:57:27,-8542423.76500343,4680544.26682955,1615585347,-8542223.76500343,4680744.26682955,1615587147,72000000
2670,38.843,-76.587,1615604250,N339SU,2.45558169065082E+038,-8525625.84138444,4699207.55558335,2021-03-12 21:57:30,-8525725.84138444,4699107.55558335,1615585350,-8525525.84138444,4699307.55558335,1615587150,72000000
2671,38.934,-77.436,1615604274,N733SA,2.46285570848676E+038,-8620136.08906793,4712222.04338959,2021-03-12 21:57:54,-8620236.08906793,4712122.04338959,1615585374,-8620036.08906793,4712322.04338959,1615587174,72000000
2672,38.767,-77.287,1615604278,N644AE,8.35288199135034E+037,-8603549.48493974,4688351.06355435,2021-03-12 21:57:58,-8603649.48493974,4688251.06355435,1615585378,-8603449.48493974,4688451.06355435,1615587178,72000000
2673,38.956,-77.045,1615604270,N416YX,3.30326483598609E+038,-8576610.16816776,4715370.90838882,2021-03-12 21:57:50,-8576710.16816776,4715270.90838882,1615585370,-8576510.16816776,4715470.90838882,1615587170,72000000
2674,38.846,-77.042,1615604281,N7845A,4.92287040787948E+037,-8576276.20969538,4699636.33906667,2021-03-12 21:58:01,-8576376.20969538,4699536.33906667,1615585381,-8576176.20969538,4699736.33906667,1615587181,72000000
2675,38.857,-77.041,1615604273,N719PS,1.54980138075765E+038,-8576164.89020459,4701208.69988732,2021-03-12 21:57:53,-8576264.89020459,4701108.69988732,1615585373,-8576064.89020459,4701308.69988732,1615587173,72000000
2676,38.774,-77.031,1615604282,N333NB,2.61911323885356E+038,-8575051.69529666,4689350.51966915,2021-03-12 21:58:02,-8575151.69529666,4689250.51966915,1615585382,-8574951.69529666,4689450.51966915,1615587182,72000000
2677,38.989,-77.002,1615604270,N640NK,1.09300909584972E+038,-8571823.43006365,4720096.03942312,2021-03-12 21:57:50,-8571923.43006365,4719996.03942312,1615585370,-8571723.43006365,4720196.03942312,1615587170,72000000
2678,38.73,-76.69,1615604282,N802NN,2.17718824108939E+038,-8537091.74893615,4683069.85220509,2021-03-12 21:58:02,-8537191.74893615,4682969.85220509,1615585382,-8536991.74893615,4683169.85220509,1615587182,72000000
2679,38.765,-76.678,1615604280,N784JB,3.21900353053024E+038,-8535755.91504663,4688065.52267613,2021-03-12 21:58:00,-8535855.91504663,4687965.52267613,1615585380,-8535655.91504663,4688165.52267613,1615587180,72000000
2680,38.877,-76.548,1615604272,N339SU,2.75731454238766E+038,-8521284.3812435,4704068.16097372,2021-03-12 21:57:52,-8521384.3812435,4703968.16097372,1615585372,-8521184.3812435,4704168.16097372,1615587172,72000000
2681,38.934,-77.436,1615604274,N733SA,8.22928263427457E+037,-8620136.08906793,4712222.04338959,2021-03-12 21:57:54,-8620236.08906793,4712122.04338959,1615585374,-8620036.08906793,4712322.04338959,1615587174,72000000
2682,38.733,-77.331,1615604305,N644AE,2.00629676388208E+038,-8608447.54253464,4683497.95659287,2021-03-12 21:58:25,-8608547.54253464,4683397.95659287,1615585405,-8608347.54253464,4683597.95659287,1615587205,72000000
2683,38.909,-77.105,1615604311,N416YX,5.42468072521196E+037,-8583289.33761536,4708644.97313263,2021-03-12 21:58:31,-8583389.33761536,4708544.97313263,1615585411,-8583189.33761536,4708744.97313263,1615587211,72000000
2684,38.932,-77.076,1615604313,N640NK,1.23077977165665E+038,-8580061.07238235,4711935.83137944,2021-03-12 21:58:33,-8580161.07238235,4711835.83137944,1615585413,-8579961.07238235,4712035.83137944,1615587213,72000000
2685,38.846,-77.042,1615604311,N7845A,1.43398759061089E+038,-8576276.20969538,4699636.33906667,2021-03-12 21:58:31,-8576376.20969538,4699536.33906667,1615585411,-8576176.20969538,4699736.33906667,1615587211,72000000
2686,38.857,-77.041,1615604273,N719PS,1.92062877963564E+038,-8576164.89020459,4701208.69988732,2021-03-12 21:57:53,-8576264.89020459,4701108.69988732,1615585373,-8576064.89020459,4701308.69988732,1615587173,72000000
2687,38.791,-77.032,1615604313,N333NB,1.19601367821751E+038,-8575163.01478745,4691778.17867548,2021-03-12 21:58:33,-8575263.01478745,4691678.17867548,1615585413,-8575063.01478745,4691878.17867548,1615587213,72000000
2688,38.748,-76.647,1615604307,N802NN,1.2846685666842E+038,-8532305.01083204,4685638.74828218,2021-03-12 21:58:27,-8532405.01083204,4685538.74828218,1615585407,-8532205.01083204,4685738.74828218,1615587207,72000000
2689,38.818,-76.616,1615604314,N784JB,2.67830687264305E+038,-8528854.10661745,4695635.0626846,2021-03-12 21:58:34,-8528954.10661745,4695535.0626846,1615585414,-8528754.10661745,4695735.0626846,1615587214,72000000
2690,38.934,-77.436,1615604274,N733SA,1.19001824710759E+038,-8620136.08906793,4712222.04338959,2021-03-12 21:57:54,-8620236.08906793,4712122.04338959,1615585374,-8620036.08906793,4712322.04338959,1615587174,72000000
2691,38.683,-77.389,1615604343,N644AE,2.94639645139366E+038,-8614904.07300065,4676365.22876136,2021-03-12 21:59:03,-8615004.07300065,4676265.22876136,1615585443,-8614804.07300065,4676465.22876136,1615587243,72000000
2692,38.873,-77.151,1615604341,N416YX,3.06018304075481E+038,-8588410.03419185,4703496.20439413,2021-03-12 21:59:01,-8588510.03419185,4703396.20439413,1615585441,-8588310.03419185,4703596.20439413,1615587241,72000000
2693,38.905,-77.111,1615604334,N640NK,1.80913144885065E+037,-8583957.25456012,4708072.75882156,2021-03-12 21:58:54,-8584057.25456012,4707972.75882156,1615585434,-8583857.25456012,4708172.75882156,1615587234,72000000
2694,38.846,-77.042,1615604311,N7845A,8.46413039021777E+037,-8576276.20969538,4699636.33906667,2021-03-12 21:58:31,-8576376.20969538,4699536.33906667,1615585411,-8576176.20969538,4699736.33906667,1615587211,72000000
2695,38.857,-77.041,1615604273,N719PS,9.65224850253002E+037,-8576164.89020459,4701208.69988732,2021-03-12 21:57:53,-8576264.89020459,4701108.69988732,1615585373,-8576064.89020459,4701308.69988732,1615587173,72000000
2696,38.807,-77.034,1615604343,N333NB,2.03180477005702E+037,-8575385.65376904,4694063.56313348,2021-03-12 21:59:03,-8575485.65376904,4693963.56313348,1615585443,-8575285.65376904,4694163.56313348,1615587243,72000000
2697,38.772,-76.594,1615604341,N802NN,2.67213732945661E+038,-8526405.07782,4689064.95077154,2021-03-12 21:59:01,-8526505.07782,4688964.95077154,1615585441,-8526305.07782,4689164.95077154,1615587241,72000000
2698,38.862,-76.566,1615604341,N784JB,2.45765906928574E+038,-8523288.13207779,4701923.4897481,2021-03-12 21:59:01,-8523388.13207779,4701823.4897481,1615585441,-8523188.13207778,4702023.4897481,1615587241,72000000
2699,38.642,-77.436,1615604373,N644AE,1.89117159200702E+038,-8620136.08906793,4670520.11004572,2021-03-12 21:59:33,-8620236.08906793,4670420.11004572,1615585473,-8620036.08906793,4670620.11004572,1615587273,72000000
2700,38.835,-77.2,1615604373,N416YX,2.04612094103873E+038,-8593864.68924072,4698064.22133752,2021-03-12 21:59:33,-8593964.68924072,4697964.22133752,1615585473,-8593764.68924072,4698164.22133752,1615587273,72000000
2701,38.858,-77.172,1615604369,N640NK,3.00893908983477E+038,-8590747.74349851,4701351.65383884,2021-03-12 21:59:29,-8590847.74349851,4701251.65383884,1615585469,-8590647.74349851,4701451.65383884,1615587269,72000000
2702,38.59,-77.071,1615604373,N708JB,2.52270365694462E+038,-8579504.47492839,4663111.59662212,2021-03-12 21:59:33,-8579604.47492839,4663011.59662212,1615585473,-8579404.47492839,4663211.59662212,1615587273,72000000
2703,38.846,-77.042,1615604311,N7845A,9.81428364987193E+037,-8576276.20969538,4699636.33906667,2021-03-12 21:58:31,-8576376.20969538,4699536.33906667,1615585411,-8576176.20969538,4699736.33906667,1615587211,72000000
2704,38.824,-77.035,1615604372,N333NB,1.40047406975859E+038,-8575496.97325983,4696492.34656678,2021-03-12 21:59:32,-8575596.97325983,4696392.34656678,1615585472,-8575396.97325983,4696592.34656678,1615587272,72000000
2705,38.794,-76.542,1615604375,N802NN,7.88991444561297E+037,-8520616.46429875,4692206.64918024,2021-03-12 21:59:35,-8520716.46429875,4692106.64918024,1615585475,-8520516.46429875,4692306.64918024,1615587275,72000000
2706,38.797,-77.249,1615604404,N416YX,2.26567820785639E+038,-8599319.34428959,4692635.13771945,2021-03-12 22:00:04,-8599419.34428959,4692535.13771945,1615585504,-8599219.34428959,4692735.13771945,1615587304,72000000
2707,38.811,-77.23,1615604405,N640NK,2.58005258461701E+038,-8597204.27396452,4694634.98943698,2021-03-12 22:00:05,-8597304.27396452,4694534.98943698,1615585505,-8597104.27396452,4694734.98943698,1615587305,72000000
2708,38.622,-77.053,1615604404,N708JB,1.11707595586703E+038,-8577500.72409411,4667670.04617139,2021-03-12 22:00:04,-8577600.72409411,4667570.04617139,1615585504,-8577400.72409411,4667770.04617139,1615587304,72000000
2709,38.838,-77.036,1615604400,N333NB,1.69109668245349E+038,-8575608.29275062,4698492.95661755,2021-03-12 22:00:00,-8575708.29275062,4698392.95661755,1615585500,-8575508.29275062,4698592.95661755,1615587300,72000000
2710,38.762,-77.294,1615604433,N416YX,1.7594136916305E+038,-8604328.72137529,4687637.22636557,2021-03-12 22:00:33,-8604428.72137529,4687537.22636557,1615585533,-8604228.72137529,4687737.22636557,1615587333,72000000
2711,38.774,-77.279,1615604434,N640NK,1.06699461057259E+038,-8602658.92901339,4689350.51966915,2021-03-12 22:00:34,-8602758.92901339,4689250.51966915,1615585534,-8602558.92901339,4689450.51966915,1615587334,72000000
2712,38.65,-77.038,1615604434,N708JB,2.08189518981928E+038,-8575830.93173221,4671660.35828889,2021-03-12 22:00:34,-8575930.93173221,4671560.35828889,1615585534,-8575730.93173221,4671760.35828889,1615587334,72000000
2713,38.851,-77.038,1615604431,N333NB,7.94441044524645E+037,-8575830.93173221,4700351.0183873,2021-03-12 22:00:31,-8575930.93173221,4700251.01838729,1615585531,-8575730.93173221,4700451.01838729,1615587331,72000000
2714,38.855,-76.524,1615604433,N802NN,5.59341214917259E+037,-8518612.71346447,4700922.79801456,2021-03-12 22:00:33,-8518712.71346447,4700822.79801456,1615585533,-8518512.71346447,4701022.79801457,1615587333,72000000
2715,38.727,-77.338,1615604461,N416YX,2.41567538106588E+038,-8609226.77897019,4682641.76579441,2021-03-12 22:01:01,-8609326.77897019,4682541.7657944,1615585561,-8609126.77897019,4682741.76579441,1615587361,72000000
2716,38.742,-77.319,1615604458,N640NK,1.95567543110874E+038,-8607111.70864512,4684782.37764564,2021-03-12 22:00:58,-8607211.70864512,4684682.37764564,1615585558,-8607011.70864512,4684882.37764564,1615587358,72000000
2717,39.055,-77.273,1615604464,N247WN,5.73307477508803E+037,-8601991.01206863,4729552.91549764,2021-03-12 22:01:04,-8602091.01206863,4729452.91549764,1615585564,-8601891.01206863,4729652.91549764,1615587364,72000000
2718,38.852,-77.038,1615604436,N333NB,1.01805085764201E+038,-8575830.93173221,4700493.96027958,2021-03-12 22:00:36,-8575930.93173221,4700393.96027958,1615585536,-8575730.93173221,4700593.96027958,1615587336,72000000
2719,38.673,-77.026,1615604463,N708JB,2.54002000561734E+038,-8574495.09784269,4674939.28142886,2021-03-12 22:01:03,-8574595.09784269,4674839.28142886,1615585563,-8574395.09784269,4675039.28142886,1615587363,72000000
2720,38.886,-76.531,1615604465,N802NN,1.73560219295595E+038,-8519391.94990002,4705355.18099683,2021-03-12 22:01:05,-8519491.94990002,4705255.18099683,1615585565,-8519291.94990002,4705455.18099683,1615587365,72000000
2721,38.683,-77.389,1615604494,N416YX,7.95380489560865E+037,-8614904.07300065,4676365.22876136,2021-03-12 22:01:34,-8615004.07300065,4676265.22876136,1615585594,-8614804.07300065,4676465.22876136,1615587394,72000000
2722,38.715,-77.354,1615604479,N640NK,1.2730778376715E+038,-8611007.89082288,4680929.59986898,2021-03-12 22:01:19,-8611107.89082288,4680829.59986898,1615585579,-8610907.89082288,4681029.59986898,1615587379,72000000
2723,39.028,-77.292,1615604482,N247WN,2.28978332396748E+037,-8604106.0823937,4725683.12629869,2021-03-12 22:01:22,-8604206.0823937,4725583.12629869,1615585582,-8604006.0823937,4725783.12629869,1615587382,72000000
2724,38.592,-77.142,1615604493,N649RW,2.23914586335555E+038,-8587408.15877471,4663396.4401776,2021-03-12 22:01:33,-8587508.15877471,4663296.4401776,1615585593,-8587308.15877471,4663496.4401776,1615587393,72000000
2725,38.852,-77.038,1615604436,N333NB,2.30995845313633E+038,-8575830.93173221,4700493.96027958,2021-03-12 22:00:36,-8575930.93173221,4700393.96027958,1615585536,-8575730.93173221,4700593.96027958,1615587336,72000000
2726,38.697,-77.023,1615604494,N708JB,8.02766100600434E+037,-8574161.13937031,4678361.88983779,2021-03-12 22:01:34,-8574261.13937031,4678261.88983779,1615585594,-8574061.13937031,4678461.88983779,1615587394,72000000
2727,38.915,-76.537,1615604495,N802NN,3.15343594268223E+038,-8520059.86684478,4709503.35506122,2021-03-12 22:01:35,-8520159.86684478,4709403.35506122,1615585595,-8519959.86684478,4709603.35506122,1615587395,72000000
2728,38.643,-77.435,1615604526,N416YX,3.35324828052504E+038,-8620024.76957714,4670662.63411452,2021-03-12 22:02:06,-8620124.76957714,4670562.63411452,1615585626,-8619924.76957714,4670762.63411452,1615587426,72000000
2729,38.669,-77.407,1615604512,N640NK,1.00274985141244E+038,-8616907.82383493,4674368.95827178,2021-03-12 22:01:52,-8617007.82383493,4674268.95827178,1615585612,-8616807.82383493,4674468.95827178,1615587412,72000000
2730,38.965,-77.337,1615604527,N247WN,9.57019530024374E+037,-8609115.4594794,4716659.36217089,2021-03-12 22:02:07,-8609215.4594794,4716559.36217089,1615585627,-8609015.4594794,4716759.36217089,1615587427,72000000
2731,38.642,-77.073,1615604526,N649RW,1.3070347381504E+038,-8579727.11390997,4670520.11004572,2021-03-12 22:02:06,-8579827.11390997,4670420.11004572,1615585626,-8579627.11390997,4670620.11004572,1615587426,72000000
2732,38.588,-77.066,1615604526,N374NW,1.35807260971201E+038,-8578947.87747442,4662826.76100102,2021-03-12 22:02:06,-8579047.87747442,4662726.76100102,1615585626,-8578847.87747442,4662926.76100102,1615587426,72000000
2733,38.72,-77.024,1615604527,N708JB,1.44120456267651E+038,-8574272.4588611,4681642.96739867,2021-03-12 22:02:07,-8574372.45886111,4681542.96739867,1615585627,-8574172.4588611,4681742.96739867,1615587427,72000000
2734,38.946,-76.544,1615604526,N802NN,1.23030910667328E+038,-8520839.10328033,4713939.48497749,2021-03-12 22:02:06,-8520939.10328033,4713839.48497749,1615585626,-8520739.10328033,4714039.48497749,1615587426,72000000
2735,38.92,-77.368,1615604558,N247WN,6.37844522431852E+037,-8612566.36369399,4710218.72877232,2021-03-12 22:02:38,-8612666.36369399,4710118.72877233,1615585658,-8612466.36369399,4710318.72877232,1615587458,72000000
2736,38.62,-77.05,1615604557,N374NW,1.86498660405236E+038,-8577166.76562173,4667385.08350556,2021-03-12 22:02:37,-8577266.76562173,4667285.08350556,1615585657,-8577066.76562173,4667485.08350556,1615587457,72000000
2737,38.853,-77.04,1615604525,N333NB,1.25378614254454E+038,-8576053.5707138,4700636.90418149,2021-03-12 22:02:05,-8576153.5707138,4700536.90418149,1615585625,-8575953.5707138,4700736.90418149,1615587425,72000000
2738,38.74,-77.027,1615604558,N708JB,5.51452066830122E+037,-8574606.41733348,4684496.93675704,2021-03-12 22:02:38,-8574706.41733348,4684396.93675704,1615585658,-8574506.41733348,4684596.93675704,1615587458,72000000
2739,38.683,-77.017,1615604554,N649RW,2.88480045540192E+038,-8573493.22242555,4676365.22876136,2021-03-12 22:02:34,-8573593.22242555,4676265.22876136,1615585654,-8573393.22242555,4676465.22876136,1615587454,72000000
2740,38.977,-76.551,1615604557,N802NN,2.48631433288922E+038,-8521618.33971589,4718377.55520079,2021-03-12 22:02:37,-8521718.33971589,4718277.55520079,1615585657,-8521518.33971588,4718477.55520079,1615587457,72000000
2741,38.907,-77.377,1615604567,N247WN,1.49425464649778E+038,-8613568.23911113,4708358.86194683,2021-03-12 22:02:47,-8613668.23911113,4708258.86194683,1615585667,-8613468.23911113,4708458.86194683,1615587467,72000000
2742,38.853,-77.04,1615604525,N333NB,3.15438612973449E+038,-8576053.5707138,4700636.90418149,2021-03-12 22:02:05,-8576153.5707138,4700536.90418149,1615585625,-8575953.5707138,4700736.90418149,1615587425,72000000
2743,38.648,-77.037,1615604587,N374NW,1.43803614692441E+037,-8575719.61224142,4671375.28429295,2021-03-12 22:03:07,-8575819.61224142,4671275.28429295,1615585687,-8575619.61224142,4671475.28429295,1615587487,72000000
2744,38.759,-77.029,1615604586,N708JB,5.23787285579687E+037,-8574829.05631507,4687208.94806076,2021-03-12 22:03:06,-8574929.05631507,4687108.94806076,1615585686,-8574729.05631507,4687308.94806076,1615587486,72000000
2745,38.721,-76.963,1615604580,N649RW,2.39360347633538E+038,-8567481.96992271,4681785.64689359,2021-03-12 22:03:00,-8567581.96992271,4681685.64689359,1615585680,-8567381.96992271,4681885.64689359,1615587480,72000000
2746,39.005,-76.558,1615604587,N802NN,2.16997445310446E+038,-8522397.57615144,4722387.80498655,2021-03-12 22:03:07,-8522497.57615144,4722287.80498655,1615585687,-8522297.57615144,4722487.80498655,1615587487,72000000
2747,38.837,-77.426,1615604615,N247WN,1.80751643877345E+038,-8619022.89416,4698350.04284945,2021-03-12 22:03:35,-8619122.89416,4698250.04284945,1615585715,-8618922.89416,4698450.04284945,1615587515,72000000
2748,38.778,-77.03,1615604618,N708JB,2.45034433714693E+038,-8574940.37580586,4689921.68148719,2021-03-12 22:03:38,-8575040.37580586,4689821.68148719,1615585718,-8574840.37580586,4690021.68148719,1615587518,72000000
2749,38.673,-77.025,1615604617,N374NW,1.94280167225307E+038,-8574383.7783519,4674939.28142886,2021-03-12 22:03:37,-8574483.7783519,4674839.28142886,1615585717,-8574283.7783519,4675039.28142886,1615587517,72000000
2750,38.589,-76.987,1615604617,N702UW,2.63016882690839E+038,-8570153.63770175,4662969.17781983,2021-03-12 22:03:37,-8570253.63770175,4662869.17781983,1615585717,-8570053.63770175,4663069.17781983,1615587517,72000000
2751,38.776,-76.887,1615604616,N649RW,9.65976718613203E+037,-8559021.68862242,4689636.0965741,2021-03-12 22:03:36,-8559121.68862242,4689536.0965741,1615585716,-8558921.68862242,4689736.0965741,1615587516,72000000
2752,39.033,-76.565,1615604617,N802NN,1.38422135655689E+038,-8523176.81258699,4726399.64236657,2021-03-12 22:03:37,-8523276.81258699,4726299.64236656,1615585717,-8523076.81258699,4726499.64236657,1615587517,72000000
2753,38.798,-77.033,1615604649,N708JB,5.778224352112E+037,-8575274.33427824,4692777.97124064,2021-03-12 22:04:09,-8575374.33427824,4692677.97124064,1615585749,-8575174.33427824,4692877.97124064,1615587549,72000000
2754,38.698,-77.023,1615604650,N374NW,2.10099828329356E+037,-8574161.13937031,4678504.52343922,2021-03-12 22:04:10,-8574261.13937031,4678404.52343922,1615585750,-8574061.13937031,4678604.52343922,1615587550,72000000
2755,38.628,-76.906,1615604650,N702UW,7.46962297192602E+037,-8561136.7589475,4668524.9818541,2021-03-12 22:04:10,-8561236.7589475,4668424.9818541,1615585750,-8561036.7589475,4668624.9818541,1615587550,72000000
2756,38.821,-76.824,1615604647,N649RW,7.12159885088601E+037,-8552008.56070245,4696063.69559634,2021-03-12 22:04:07,-8552108.56070245,4695963.69559634,1615585747,-8551908.56070245,4696163.69559634,1615587547,72000000
2757,39.06,-76.572,1615604650,N802NN,1.22798400522643E+038,-8523956.04902254,4730269.70547124,2021-03-12 22:04:10,-8524056.04902254,4730169.70547124,1615585750,-8523856.04902254,4730369.70547124,1615587550,72000000
2758,38.816,-77.034,1615604677,N708JB,2.75182085901461E+038,-8575385.65376904,4695349.31744138,2021-03-12 22:04:37,-8575485.65376904,4695249.31744138,1615585777,-8575285.65376904,4695449.31744138,1615587577,72000000
2759,38.719,-77.024,1615604678,N374NW,5.31001282360169E+036,-8574272.4588611,4681500.2899002,2021-03-12 22:04:38,-8574372.45886111,4681400.2899002,1615585778,-8574172.4588611,4681600.2899002,1615587578,72000000
2760,38.661,-76.84,1615604678,N702UW,7.22796008062344E+037,-8553789.67255514,4673228.40753859,2021-03-12 22:04:38,-8553889.67255514,4673128.40753859,1615585778,-8553689.67255514,4673328.40753859,1615587578,72000000
2761,38.866,-76.762,1615604677,N649RW,3.09539391597292E+038,-8545106.75227326,4702495.35782731,2021-03-12 22:04:37,-8545206.75227326,4702395.35782731,1615585777,-8545006.75227327,4702595.35782731,1615587577,72000000
2762,38.822,-77.035,1615604688,N708JB,1.39752255689488E+038,-8575496.97325983,4696206.5772465,2021-03-12 22:04:48,-8575596.97325983,4696106.5772465,1615585788,-8575396.97325983,4696306.5772465,1615587588,72000000
2763,38.741,-77.027,1615604710,N374NW,3.00995262202309E+038,-8574606.41733348,4684639.65620206,2021-03-12 22:05:10,-8574706.41733348,4684539.65620206,1615585810,-8574506.41733348,4684739.65620206,1615587610,72000000
2764,38.701,-76.767,1615604710,N702UW,5.23637329217294E+037,-8545663.34972723,4678932.43620958,2021-03-12 22:05:10,-8545763.34972723,4678832.43620957,1615585810,-8545563.34972723,4679032.43620957,1615587610,72000000
2765,38.907,-76.704,1615604704,N649RW,1.25756078487655E+038,-8538650.22180725,4708358.86194683,2021-03-12 22:05:04,-8538750.22180725,4708258.86194683,1615585804,-8538550.22180725,4708458.86194683,1615587604,72000000
2766,38.85,-77.038,1615604733,N708JB,2.17184390399147E+037,-8575830.93173221,4700208.07850453,2021-03-12 22:05:33,-8575930.93173221,4700108.07850453,1615585833,-8575730.93173221,4700308.07850453,1615587633,72000000
2767,38.758,-77.03,1615604739,N374NW,1.08168739710456E+038,-8574940.37580586,4687066.19262664,2021-03-12 22:05:39,-8575040.37580586,4686966.19262664,1615585839,-8574840.37580586,4687166.19262664,1615587639,72000000
2768,38.729,-76.724,1615604731,N702UW,2.42176509834695E+038,-8540876.61162312,4682927.15473754,2021-03-12 22:05:31,-8540976.61162312,4682827.15473754,1615585831,-8540776.61162312,4683027.15473754,1615587631,72000000
2769,38.943,-76.654,1615604728,N649RW,7.39707343932638E+037,-8533084.24726759,4713510.09733013,2021-03-12 22:05:28,-8533184.24726759,4713410.09733013,1615585828,-8532984.24726759,4713610.09733013,1615587628,72000000
2770,38.872,-77.04,1615604772,N708JB,2.8982013549276E+037,-8576053.5707138,4703353.22027878,2021-03-12 22:06:12,-8576153.5707138,4703253.22027878,1615585872,-8575953.5707138,4703453.22027878,1615587672,72000000
2771,38.772,-77.032,1615604763,N374NW,2.29457537750691E+038,-8575163.01478745,4689064.95077154,2021-03-12 22:06:03,-8575263.01478745,4688964.95077154,1615585863,-8575063.01478745,4689164.95077154,1615587663,72000000
2772,38.787,-76.653,1615604770,N702UW,7.84882567924043E+037,-8532972.9277768,4691206.91271806,2021-03-12 22:06:10,-8533072.9277768,4691106.91271806,1615585870,-8532872.9277768,4691306.91271806,1615587670,72000000
2773,39.001,-76.572,1615604768,N649RW,1.68880901420537E+038,-8523956.04902254,4721814.81501202,2021-03-12 22:06:08,-8524056.04902254,4721714.81501202,1615585868,-8523856.04902254,4721914.81501202,1615587668,72000000
2774,38.855,-77.039,1615604802,N708JB,9.88141024457405E+037,-8575942.251223,4700922.79801456,2021-03-12 22:06:42,-8576042.251223,4700822.79801456,1615585902,-8575842.251223,4701022.79801457,1615587702,72000000
2775,38.794,-77.032,1615604800,N374NW,8.62021883826673E+037,-8575163.01478745,4692206.64918024,2021-03-12 22:06:40,-8575263.01478745,4692106.64918024,1615585900,-8575063.01478745,4692306.64918024,1615587700,72000000
2776,38.832,-76.601,1615604800,N702UW,1.03258247464567E+038,-8527184.31425555,4697635.50412878,2021-03-12 22:06:40,-8527284.31425555,4697535.50412878,1615585900,-8527084.31425555,4697735.50412878,1615587700,72000000
